Variety,Growernr_seeduser,Growernr_seedproducer,Year,Sensitivity,Ares,Mah,DefH,dk,GPS_coord,strains_1,strains_2,strains_3,strains_4,strains_5,strains_6,strains_7,strains_8,strains_9
HZ_20,Grower_302,Grower_28,2019,Tolerant,0.92,SE,E,0,239176-607650,0,0,8,7,4,0,0,0,0
HZ_3,Grower_330,Grower_40,2022,Tolerant,0.87,SE,SE,0,174491-589845,0,0,0,0,0,0,0,1,0
HZ_20,Grower_453,Grower_49,2019,Tolerant,3.0,E,E,0,145536-526538,0,0,6,5,5,0,0,0,0
HZ_70,Grower_105,Grower_2,2019,Tolerant,2.0,SE,A,0,122165-571609,0,0,1,1,0,0,0,0,0
HZ_58,Grower_225,Grower_100,2022,Susceptible,2.0,E,E,0,131704-537108,0,0,5,3,3,0,6,8,0
HZ_65,Grower_71,Grower_17,2019,Tolerant,1.3,SE,SE,0,228749-602715,0,0,6,1,2,0,0,0,0
HZ_3,Grower_151,Grower_86,2021,Tolerant,2.0,SE,SE,0,167617-544811,0,0,0,0,0,0,0,0,0
HZ_20,Grower_86,Grower_116,2022,Tolerant,2.8,PB4,PB4,0,196201-600325,0,0,4,1,0,2,0,1,0
HZ_29,Grower_66,Grower_18,2021,Tolerant,1.2,SE,SE,0,229272-596929,0,0,1,0,0,0,0,0,1
HZ_4,Grower_3,Grower_49,2020,Verysusceptible,1.21,SE,SE,0,243904-593997,0,0,7,1,3,0,6,0,0
HZ_16,Grower_282,Grower_49,2021,Susceptible,0.76,SE,E,1,237559-436026,0,0,7,4,4,0,0,4,0
HZ_4,Grower_360,Grower_117,2019,Verysusceptible,2.31,E,A,1,270130-574015,0,0,6,3,4,0,0,0,0
HZ_43,Grower_89,Grower_32,2021,Tolerant,2.2,SE,A,1,200249-601217,0,0,6,3,4,1,1,6,1
HZ_56,Grower_182,Grower_93,2023,Susceptible,0.5,SE,A,0,185282-530893,0,0,4,0,4,0,0,0,0
HZ_50,Grower_127,Grower_42,2021,Tolerant,0.52,SE,SE,0,171377-579377,0,0,0,0,0,0,0,0,0
HZ_3,Grower_121,Grower_40,2019,Tolerant,1.2,SE,SE,0,172361-580331,0,0,0,0,0,0,0,0,0
HZ_3,Grower_5,Grower_13,2023,Tolerant,1.01,SE,SE,0,250593-600485,0,0,0,0,0,0,0,0,0
HZ_39,Grower_206,Grower_90,2022,Tolerant,1.0,SE,E,0,115159-568404,0,0,1,0,1,1,0,2,0
HZ_20,Grower_148,Grower_82,2022,Tolerant,0.8,SE,E,1,176294-529158,0,0,2,1,1,1,0,1,1
HZ_3,Grower_175,Grower_86,2022,Tolerant,0.4,SE,A,0,186773-523796,0,0,1,0,1,0,0,1,0
HZ_3,Grower_422,Grower_132,2020,Tolerant,0.3,E,A,0,186221-532750,0,0,0,0,0,0,0,0,0
HZ_4,Grower_129,Grower_33,2021,Verysusceptible,0.45,PB4,A,1,158564-579515,0,0,6,0,2,0,1,1,0
HZ_3,Grower_42,Grower_83,2020,Tolerant,0.26,PB3,SE,0,247117-600643,0,0,4,0,1,0,0,0,0
HZ_43,Grower_91,Grower_18,2019,Tolerant,0.98,SE,A,0,196073-599187,0,0,0,0,0,0,0,0,0
HZ_3,Grower_26,Grower_18,2019,Tolerant,0.87,E,-,0,239478-598952,0,0,1,1,0,0,0,0,0
HZ_3,Grower_131,Grower_75,2021,Tolerant,1.3,SE,SE,0,173346-592041,0,0,7,0,3,0,0,3,0
HZ_20,Grower_222,Grower_12,2021,Tolerant,0.85,SE,SE,0,130183-548044,0,0,7,2,4,0,1,6,1
HZ_37,Grower_65,Grower_36,2023,Tolerant,0.66,SE,SE,0,226497-603082,0,0,0,0,0,0,0,0,0
HZ_5,Grower_131,Grower_42,2021,Susceptible,1.0,SE,SE,0,172002-581585,0,0,3,0,1,0,0,1,0
HZ_20,Grower_83,Grower_63,2023,Tolerant,3.0,SE,SE,0,194381-600225,0,0,6,0,1,0,0,1,0
HZ_17,Grower_114,Grower_68,2022,Susceptible,1.5,SE,SE,0,175491-591054,0,0,8,2,8,4,0,0,0
HZ_21,Grower_234,Grower_11,2021,Verysusceptible,1.6,SE,SE,0,119798-517090,0,0,6,5,5,0,0,6,1
HZ_20,Grower_44,Grower_1,2023,Tolerant,1.87,SE,SE,0,230792-602102,0,0,0,0,0,0,0,0,0
HZ_20,Grower_228,Grower_71,2020,Tolerant,4.0,E,E,0,124974-536424,0,0,6,0,2,0,7,0,0
HZ_20,Grower_64,Grower_102,2019,Tolerant,1.15,SE,-,0,226996-599701,0,0,8,4,6,0,1,0,0
HZ_35,Grower_152,Grower_40,2019,Tolerant,0.5,SE,SE,0,173922-532936,0,0,8,8,5,0,3,0,0
HZ_17,Grower_3,Grower_22,2020,Susceptible,5.31,E,E,0,248254-595976,0,0,4,2,2,1,0,0,0
HZ_3,Grower_366,Grower_150,2021,Tolerant,1.85,SE,SE,0,247787-604687,0,0,3,1,1,0,0,6,1
HZ_4,Grower_272,Grower_1,2020,Verysusceptible,4.1,SE,SE,0,090430-398394,0,0,6,2,2,0,3,0,0
HZ_17,Grower_86,Grower_61,2020,Susceptible,1.5,SE,SE,0,195479-597934,0,0,8,5,2,0,1,0,0
HZ_17,Grower_206,Grower_23,2020,Susceptible,1.65,SE,A,0,113905-565559,0,0,6,4,3,0,1,0,0
HZ_3,Grower_330,Grower_42,2022,Tolerant,0.81,SE,SE,0,174491-589845,0,0,1,0,0,0,1,2,0
HZ_58,Grower_320,Grower_52,2021,Susceptible,1.46,PB4,E,1,210364-590179,0,0,6,1,2,0,0,1,0
HZ_18,Grower_336,Grower_5,2020,Tolerant,0.46,SE,SE,0,176885-528221,0,0,2,1,1,0,0,0,0
HZ_5,Grower_331,Grower_33,2022,Susceptible,2.23,E,E,0,178069-586038,0,0,0,0,0,0,0,0,0
HZ_29,Grower_66,Grower_18,2019,Tolerant,1.7,SE,SE,0,229503-596701,0,0,1,0,0,0,0,0,0
HZ_20,Grower_286,Grower_11,2019,Tolerant,1.0,SE,E,0,254866-599208,0,0,4,1,1,0,1,0,0
HZ_16,Grower_196,Grower_32,2021,Susceptible,0.75,PB4,PB4,0,118567-570376,0,0,5,4,3,0,0,2,0
HZ_17,Grower_230,Grower_46,2021,Susceptible,1.2,SE,-,0,123527-535197,0,0,4,1,1,0,1,0,0
HZ_3,Grower_130,Grower_113,2019,Tolerant,2.98,E,E,0,164759-583638,0,0,0,0,0,0,0,0,0
HZ_39,Grower_89,Grower_36,2019,Tolerant,2.0,E,E,0,200028-600443,0,0,7,2,4,0,1,0,0
HZ_19,Grower_270,Grower_184,2020,Verysusceptible,3.54,SE,SE,0,084569-400633,0,0,5,0,2,0,4,0,0
HZ_20,Grower_143,Grower_99,2022,Tolerant,2.49,SE,SE,0,179972-526991,0,0,1,0,0,0,1,3,0
HZ_38,Grower_122,Grower_12,2022,Tolerant,1.62,SE,-,0,175704-589858,0,0,4,2,1,0,1,2,0
HZ_35,Grower_59,Grower_40,2023,Tolerant,1.25,SE,SE,0,233967-600382,0,0,5,4,4,0,0,1,0
HZ_20,Grower_99,Grower_58,2019,Tolerant,0.7,E,A,0,194083-598453,0,0,8,8,5,0,1,0,0
HZ_20,Grower_395,Grower_233,2019,Tolerant,1.25,SE,SE,0,117398-564296,0,0,0,0,0,0,0,0,0
HZ_70,Grower_105,Grower_32,2020,Tolerant,1.1,SE,E,0,119497-568251,0,0,8,6,6,0,0,0,0
HZ_37,Grower_44,Grower_59,2021,Tolerant,0.86,SE,SE,0,232477-600589,0,0,0,0,0,0,0,0,0
HZ_20,Grower_22,Grower_1,2021,Tolerant,1.2,SE,SE,0,238585-605977,0,0,8,0,3,0,1,4,0
HZ_49,Grower_88,Grower_41,2021,Susceptible,1.38,SE,SE,0,215216-586926,0,0,0,0,0,0,0,0,0
HZ_24,Grower_275,Grower_48,2023,Tolerant,2.44,SE,E,0,086904-399056,0,0,2,1,1,0,0,1,0
HZ_17,Grower_114,Grower_40,2019,Susceptible,1.15,SE,A,1,175520-591092,0,0,8,8,5,0,4,0,0
HZ_20,Grower_54,Grower_8,2020,Tolerant,1.09,SE,SE,0,217487-593988,0,0,0,0,0,0,0,0,0
HZ_20,Grower_66,Grower_1,2022,Tolerant,1.4,SE,SE,0,232567-600061,0,0,0,0,0,0,0,1,0
HZ_1,Grower_162,Grower_82,2022,Tolerant,0.85,SE,-,0,164174-494586,0,0,3,0,1,1,0,0,0
HZ_19,Grower_361,Grower_24,2020,Verysusceptible,0.92,E,A,0,238280-603928,0,0,3,1,1,0,0,0,0
HZ_5,Grower_218,Grower_83,2021,Susceptible,2.19,E,E,0,118169-532435,0,0,2,1,1,0,0,1,0
HZ_55,Grower_7,Grower_48,2022,Tolerant,1.3,SE,SE,0,264823-591338,0,0,3,2,1,1,1,7,0
HZ_17,Grower_199,Grower_23,2020,Susceptible,1.0,SE,SE,0,117180-563666,0,0,6,4,3,0,1,0,0
HZ_29,Grower_181,Grower_86,2023,Tolerant,0.6,SE,A,0,180716-530220,0,0,0,0,0,0,0,0,0
HZ_3,Grower_154,Grower_82,2022,Tolerant,0.73,SE,E,0,171883-533433,0,0,1,0,1,0,0,0,0
HZ_11,Grower_267,Grower_60,2023,Tolerant,0.8,SE,SE,0,091221-420736,0,0,0,0,0,0,0,0,0
HZ_17,Grower_151,Grower_42,2022,Susceptible,2.0,SE,SE,0,178013-537907,0,0,2,1,1,1,1,2,0
HZ_36,Grower_82,Grower_53,2022,Tolerant,1.2,SE,SE,0,205320-599108,0,0,0,0,0,0,0,0,0
HZ_47,Grower_271,Grower_42,2022,Verysusceptible,2.75,SE,SE,0,093460-399894,0,0,2,1,2,0,3,2,0
HZ_17,Grower_45,Grower_133,2019,Susceptible,2.21,SE,SE,0,221220-599917,0,0,8,7,4,0,4,0,0
HZ_3,Grower_12,Grower_110,2020,Tolerant,0.82,SE,SE,0,252784-598124,0,0,5,0,2,0,0,0,0
HZ_44,Grower_240,Grower_66,2023,Susceptible,2.3,SE,E,0,034599-370731,0,0,4,0,1,0,0,0,0
HZ_20,Grower_281,Grower_99,2022,Tolerant,2.15,SE,AF,0,076461-395284,0,0,1,0,0,0,1,3,0
HZ_24,Grower_249,Grower_48,2019,Tolerant,2.8,SE,E,1,050952-366045,0,0,1,1,0,0,0,0,0
HZ_65,Grower_250,Grower_104,2022,Tolerant,1.5,SE,E,0,019179-369847,0,0,0,0,0,0,0,2,0
HZ_20,Grower_40,Grower_2,2020,Tolerant,2.0,SE,E,0,247252-604738,0,0,8,2,3,1,1,0,0
HZ_46,Grower_277,Grower_75,2019,Susceptible,3.15,E,A,0,086036-396693,0,0,2,0,1,0,0,0,0
HZ_51,Grower_130,Grower_61,2020,Susceptible,1.0,SE,-,0,166714-582808,0,0,2,0,1,0,0,0,0
HZ_5,Grower_175,Grower_86,2020,Susceptible,0.5,SE,SE,0,187909-528944,0,0,0,0,0,0,0,0,0
HZ_35,Grower_209,Grower_40,2020,Tolerant,1.0,E,E,0,130150-536549,0,0,6,6,1,0,8,0,0
HZ_17,Grower_332,Grower_133,2021,Susceptible,0.25,E,E,0,180079-591051,0,0,6,4,3,0,0,3,0
HZ_3,Grower_119,Grower_52,2020,Tolerant,0.9,SE,SE,0,174512-583078,0,0,0,0,0,0,0,0,0
HZ_3,Grower_154,Grower_71,2023,Tolerant,0.53,SE,A,0,170887-531847,0,0,0,0,0,0,0,0,0
HZ_20,Grower_351,Grower_83,2019,Tolerant,0.45,PB3,-,0,131732-539868,0,0,5,4,3,1,0,0,0
HZ_50,Grower_130,Grower_47,2022,Tolerant,1.0,SE,-,0,165844-582664,0,0,5,1,0,4,0,4,5
HZ_7,Grower_301,Grower_102,2020,Tolerant,1.18,SE,SE,0,252408-603064,0,0,0,0,0,0,0,0,0
HZ_17,Grower_202,Grower_52,2022,Susceptible,1.6,SE,E,1,120486-571744,0,0,3,0,1,0,0,2,0
HZ_20,Grower_105,Grower_28,2021,Tolerant,0.65,PB4,PB4,0,117747-566275,0,0,4,0,1,0,0,2,0
HZ_22,Grower_277,Grower_31,2021,Tolerant,0.9,SE,SE,0,084789-397115,0,0,8,2,3,0,0,7,1
HZ_3,Grower_137,Grower_75,2023,Tolerant,3.5,E,E,0,165560-580566,0,0,1,0,0,0,0,0,0
HZ_3,Grower_364,Grower_18,2021,Tolerant,1.84,SE,SE,0,245062-602175,0,0,0,0,0,0,0,1,1
HZ_12,Grower_209,Grower_125,2020,Susceptible,1.7,E,E,0,129751-535243,0,0,0,0,0,0,0,0,0
HZ_24,Grower_283,Grower_81,2020,Tolerant,1.3,SE,E,0,172044-426161,0,0,0,0,0,0,0,0,0
HZ_3,Grower_227,Grower_42,2022,Tolerant,0.46,SE,SE,0,125724-538982,0,0,1,0,0,0,1,2,0
HZ_24,Grower_111,Grower_40,2021,Tolerant,1.19,SE,SE,0,174207-589539,0,0,7,4,4,0,0,1,1
HZ_12,Grower_15,Grower_125,2020,Susceptible,3.82,E,E,0,238994-603097,0,0,0,0,0,0,0,0,0
HZ_13,Grower_77,Grower_22,2021,Tolerant,1.72,SE,SE,0,205941-599993,0,0,3,1,1,0,0,1,0
HZ_5,Grower_236,Grower_83,2020,Susceptible,2.0,E,A,0,134982-522560,0,0,2,0,1,0,0,0,0
HZ_5,Grower_106,Grower_90,2019,Susceptible,1.11,SE,SE,0,129654-532998,0,0,0,0,0,0,0,0,0
HZ_17,Grower_351,Grower_12,2019,Susceptible,1.9,E,E,0,132931-540361,0,0,5,2,2,0,0,0,0
HZ_3,Grower_40,Grower_39,2020,Tolerant,1.05,SE,SE,0,247252-604738,0,0,0,0,0,0,0,0,0
HZ_12,Grower_224,Grower_36,2022,Susceptible,0.95,E,E,0,128164-535392,0,0,4,5,2,0,4,4,1
HZ_17,Grower_198,Grower_83,2022,Susceptible,0.45,SE,SE,0,116608-564882,0,0,8,4,8,4,0,6,0
HZ_24,Grower_173,Grower_48,2019,Tolerant,1.0,SE,A,1,183446-521222,0,0,8,6,6,0,0,0,0
HZ_4,Grower_241,Grower_49,2019,Verysusceptible,3.61,SE,A,1,016210-369436,0,0,7,3,5,0,2,0,0
HZ_27,Grower_259,Grower_104,2019,Tolerant,4.6,E,E,0,048871-362844,0,0,0,0,0,0,0,0,0
HZ_42,Grower_283,Grower_66,2022,Verysusceptible,5.0,SE,SE,0,174804-426129,0,0,2,0,0,0,0,0,0
HZ_20,Grower_197,Grower_90,2023,Tolerant,3.25,SE,SE,0,118816-564472,0,0,1,0,1,0,0,0,0
HZ_89,Grower_174,Grower_74,2019,Verysusceptible,0.92,SE,SE,0,054270-371346,0,0,4,3,2,0,0,0,0
HZ_4,Grower_374,Grower_80,2020,Verysusceptible,1.85,SE,SE,0,103602-470643,0,0,8,4,6,0,0,0,0
HZ_5,Grower_100,Grower_61,2020,Susceptible,1.48,SE,E,0,179483-587306,0,0,1,0,0,1,0,0,0
HZ_19,Grower_11,Grower_24,2021,Verysusceptible,0.45,SE,SE,0,251208-602077,0,0,2,0,1,0,0,1,1
HZ_16,Grower_187,Grower_31,2019,Susceptible,1.89,SE,A,0,058806-375646,0,0,3,1,1,0,0,0,0
HZ_5,Grower_251,Grower_3,2020,Susceptible,1.9,SE,E,0,060530-368521,0,0,4,1,1,0,0,0,0
HZ_3,Grower_137,Grower_75,2021,Tolerant,0.1,SE,SE,0,165390-581352,0,0,7,0,3,0,0,3,0
HZ_29,Grower_449,Grower_228,2019,Tolerant,1.22,PB3,PB3,0,180667-531916,0,0,0,0,0,0,0,0,0
HZ_42,Grower_276,Grower_63,2023,Verysusceptible,4.0,SE,E,0,095375-401513,0,0,4,2,3,0,0,4,0
HZ_20,Grower_44,Grower_1,2022,Tolerant,0.46,E,E,0,233320-600492,0,0,2,0,1,0,1,6,1
HZ_4,Grower_132,Grower_61,2021,Verysusceptible,1.2,SE,SE,0,160461-570415,0,0,6,3,4,0,0,0,0
HZ_8,Grower_347,Grower_146,2021,Tolerant,1.35,SE,SE,0,186148-521988,0,0,2,1,1,0,0,0,0
HZ_14,Grower_83,Grower_19,2020,Susceptible,0.4,SE,SE,0,193304-600080,0,0,2,0,1,0,0,0,0
HZ_17,Grower_151,Grower_133,2020,Susceptible,3.5,SE,SE,0,186257-531441,0,0,8,3,4,0,0,0,0
HZ_5,Grower_251,Grower_90,2019,Susceptible,2.3,SE,SE,0,059363-368690,0,0,0,0,0,0,0,0,0
HZ_35,Grower_209,Grower_40,2020,Tolerant,1.85,SE,A,0,130150-536549,0,0,6,6,1,0,8,0,0
HZ_12,Grower_188,Grower_95,2019,Susceptible,0.4,E,AF,0,169251-521897,0,0,6,1,2,0,0,0,0
HZ_5,Grower_236,Grower_90,2019,Susceptible,0.9,SE,SE,0,135650-521700,0,0,0,0,0,0,0,0,0
HZ_41,Grower_134,Grower_41,2022,Tolerant,1.55,E,E,0,171055-581068,0,0,8,1,2,0,5,8,0
HZ_20,Grower_215,Grower_98,2023,Tolerant,1.91,E,AF,0,120335-536002,0,0,8,3,8,0,1,8,0
HZ_20,Grower_296,Grower_11,2020,Tolerant,1.36,SE,-,0,241754-600829,0,0,4,1,1,0,0,0,0
HZ_31,Grower_240,Grower_29,2022,Tolerant,2.4,SE,SE,0,031343-370584,0,0,4,1,0,0,0,0,0
HZ_3,Grower_342,Grower_146,2021,Tolerant,0.51,SE,A,0,186845-517865,0,0,0,0,0,0,0,0,0
HZ_20,Grower_282,Grower_11,2021,Tolerant,2.44,SE,E,0,226969-439001,0,0,8,2,3,0,1,6,0
HZ_3,Grower_214,Grower_83,2022,Tolerant,0.7,E,A,0,130670-543967,0,0,1,0,1,0,0,3,0
HZ_4,Grower_253,Grower_4,2023,Verysusceptible,2.5,SE,A,0,055875-408195,0,0,7,1,2,0,1,5,0
HZ_3,Grower_176,Grower_48,2019,Tolerant,0.85,SE,A,0,182423-530701,0,0,8,0,3,0,0,0,0
HZ_5,Grower_99,Grower_20,2021,Susceptible,1.4,E,E,0,174444-587739,0,0,8,0,3,0,0,2,0
HZ_20,Grower_334,Grower_219,2019,Tolerant,1.2,SE,A,0,182402-594378,0,0,0,0,0,0,0,0,0
HZ_17,Grower_332,Grower_52,2020,Susceptible,1.55,SE,E,1,178389-592687,0,0,8,2,3,0,0,0,0
HZ_5,Grower_33,Grower_47,2021,Susceptible,1.54,SE,SE,0,246655-607750,0,0,1,1,0,0,0,1,0
HZ_8,Grower_212,Grower_58,2021,Tolerant,0.32,SE,SE,0,133706-536576,0,0,1,0,0,0,0,1,0
HZ_4,Grower_248,Grower_11,2022,Verysusceptible,1.93,SE,A,0,059146-373686,0,0,6,4,4,2,3,8,0
HZ_8,Grower_33,Grower_28,2021,Tolerant,1.33,SE,SE,0,246655-607750,0,0,1,0,0,0,0,0,1
HZ_5,Grower_174,Grower_8,2022,Susceptible,0.3,SE,A,0,050635-369457,0,0,0,0,0,0,0,1,0
HZ_24,Grower_251,Grower_48,2023,Tolerant,2.9,SE,E,0,058259-372662,0,0,2,1,1,0,0,1,0
HZ_3,Grower_114,Grower_47,2020,Tolerant,1.3,SE,SE,0,168411-588150,0,0,0,0,0,0,0,0,0
HZ_5,Grower_209,Grower_42,2021,Susceptible,2.3,SE,E,1,131676-544485,0,0,3,0,1,0,0,1,0
HZ_20,Grower_228,Grower_50,2022,Tolerant,4.25,SE,SE,0,123123-540001,0,0,5,3,4,0,0,3,0
HZ_12,Grower_263,Grower_146,2021,Susceptible,1.5,E,E,0,034744-376289,0,0,0,0,0,0,0,0,0
HZ_3,Grower_189,Grower_86,2021,Tolerant,0.08,PB4,PB4,0,174617-519255,0,0,1,0,0,0,0,0,0
HZ_20,Grower_189,Grower_1,2022,Tolerant,2.6,E,E,0,174698-520043,0,0,4,1,1,0,1,6,0
HZ_20,Grower_208,Grower_11,2020,Tolerant,1.55,SE,SE,0,128735-542934,0,0,4,1,1,0,0,0,0
HZ_4,Grower_93,Grower_17,2019,Verysusceptible,0.45,SE,SE,0,187943-595881,0,0,8,6,6,0,0,0,0
HZ_3,Grower_186,Grower_93,2019,Tolerant,2.0,SE,SE,0,175571-517334,0,0,0,0,0,0,0,0,0
HZ_20,Grower_66,Grower_50,2020,Tolerant,2.9,SE,SE,0,228320-599380,0,0,6,4,3,0,0,0,0
HZ_54,Grower_345,Grower_94,2020,Verysusceptible,0.8,SE,AF,0,186583-527605,0,0,0,0,0,0,0,0,0
HZ_11,Grower_267,Grower_19,2022,Tolerant,1.25,SE,E,0,093815-424412,0,0,0,0,0,0,0,0,0
HZ_5,Grower_175,Grower_86,2020,Susceptible,0.9,SE,SE,0,180413-521130,0,0,0,0,0,0,0,0,0
HZ_28,Grower_105,Grower_41,2023,Tolerant,0.15,PB4,PB4,0,119526-567929,0,0,0,0,0,0,0,0,0
HZ_3,Grower_302,Grower_47,2021,Tolerant,2.15,SE,SE,0,243076-605969,0,0,2,1,1,0,0,0,0
HZ_2,Grower_314,Grower_2,2020,Tolerant,1.04,E,E,0,252424-600382,0,0,1,0,0,0,0,0,0
HZ_16,Grower_26,Grower_1,2022,Susceptible,1.08,SE,SE,0,239227-599621,0,0,1,0,1,0,1,1,0
HZ_8,Grower_354,Grower_48,2020,Tolerant,2.07,E,E,0,128218-537162,0,0,2,1,1,0,0,0,0
HZ_17,Grower_152,Grower_46,2020,Susceptible,0.95,SE,SE,0,173225-535654,0,0,6,5,5,0,0,0,0
HZ_22,Grower_269,Grower_88,2019,Tolerant,0.9,SE,SE,0,058590-404373,0,0,2,1,1,0,0,0,0
HZ_20,Grower_247,Grower_19,2019,Tolerant,1.2,SE,SE,0,037994-373197,0,0,8,8,5,1,0,0,0
HZ_20,Grower_28,Grower_8,2022,Tolerant,1.32,SE,E,0,246707-597886,0,0,6,0,5,0,1,6,0
HZ_12,Grower_154,Grower_95,2021,Susceptible,0.5,SE,A,0,169779-530299,0,0,5,4,3,2,0,6,0
HZ_30,Grower_130,Grower_75,2023,Verysusceptible,1.55,PB4,SE,0,166092-581916,0,0,6,1,1,0,0,2,0
HZ_17,Grower_75,Grower_42,2020,Susceptible,1.18,SE,SE,0,204239-601103,0,0,8,0,3,0,0,0,0
HZ_8,Grower_236,Grower_9,2022,Tolerant,3.4,E,E,0,143254-525171,0,0,6,1,2,0,1,5,0
HZ_8,Grower_236,Grower_146,2021,Tolerant,0.9,E,E,0,134558-522581,0,0,2,1,1,0,0,0,0
HZ_17,Grower_206,Grower_42,2023,Susceptible,1.1,PB4,PB4,0,113682-565651,0,0,8,2,6,0,0,2,0
HZ_66,Grower_274,Grower_107,2023,Verysusceptible,2.4,SE,SE,0,075435-402907,0,0,7,4,6,0,0,2,0
HZ_20,Grower_255,Grower_163,2020,Tolerant,0.9,PB4,E,0,040614-370813,0,0,6,0,2,0,0,0,0
HZ_5,Grower_107,Grower_33,2022,Susceptible,0.06,SE,SE,0,180332-589791,0,0,0,0,0,0,0,0,0
HZ_39,Grower_287,Grower_42,2020,Tolerant,4.0,E,E,0,246724-599279,0,0,5,2,2,0,0,0,0
HZ_31,Grower_203,Grower_5,2022,Tolerant,0.76,SE,SE,0,235710-436387,0,0,2,1,2,0,1,1,1
HZ_46,Grower_259,Grower_3,2020,Susceptible,6.9,E,E,0,051362-361275,0,0,2,0,1,0,0,0,0
HZ_21,Grower_161,Grower_89,2020,Verysusceptible,2.8,SE,SE,0,161048-490916,0,0,0,0,0,0,0,0,0
HZ_24,Grower_301,Grower_24,2020,Tolerant,0.41,SE,E,0,249338-607038,0,0,1,1,0,0,0,0,0
HZ_47,Grower_275,Grower_42,2021,Verysusceptible,1.2,SE,A,0,086205-399156,0,0,2,1,1,0,0,1,0
HZ_20,Grower_396,Grower_112,2020,Tolerant,2.19,E,E,0,118726-567087,0,0,8,2,3,0,0,0,0
HZ_13,Grower_9,Grower_176,2019,Tolerant,1.9,SE,SE,0,263586-581529,0,0,0,0,0,0,0,0,0
HZ_20,Grower_102,Grower_32,2021,Tolerant,1.36,PB4,SE,0,182963-595649,0,0,6,3,4,0,0,1,1
HZ_20,Grower_451,Grower_98,2019,Tolerant,1.8,E,E,0,119326-537827,0,0,8,8,5,0,4,0,0
HZ_24,Grower_176,Grower_48,2022,Tolerant,1.15,SE,E,1,182028-531100,0,0,4,7,2,2,5,7,2
HZ_11,Grower_231,Grower_19,2020,Tolerant,0.39,SE,SE,0,122210-537449,0,0,0,0,0,0,0,0,0
HZ_4,Grower_28,Grower_1,2022,Verysusceptible,2.89,SE,SE,0,246707-597886,0,0,2,2,0,0,1,6,0
HZ_48,Grower_259,Grower_58,2019,Verysusceptible,0.2,E,AF,1,050101-363064,0,0,8,8,5,1,8,0,0
HZ_20,Grower_204,Grower_28,2021,Tolerant,0.9,PB4,PB4,0,118642-563612,0,0,4,0,1,0,0,2,0
HZ_4,Grower_278,Grower_1,2022,Verysusceptible,5.0,SE,SE,0,086629-398447,0,0,1,0,0,0,1,4,0
HZ_60,Grower_193,Grower_33,2023,Tolerant,0.7,SE,A,0,174010-522434,0,0,7,3,0,0,0,3,0
HZ_11,Grower_139,Grower_220,2019,Tolerant,1.0,SE,-,0,161995-582874,0,0,4,3,2,0,0,0,0
HZ_51,Grower_38,Grower_55,2019,Susceptible,1.0,E,E,0,247632-605728,0,0,1,0,0,0,0,0,0
HZ_22,Grower_185,Grower_88,2019,Tolerant,0.92,SE,E,0,176963-520957,0,0,2,1,1,0,0,0,0
HZ_5,Grower_74,Grower_56,2023,Susceptible,1.93,SE,E,0,228111-595112,0,0,0,0,0,0,0,0,0
HZ_9,Grower_255,Grower_67,2023,Verysusceptible,0.85,SE,AF,0,043838-368414,0,0,3,0,3,0,0,0,0
HZ_17,Grower_3,Grower_23,2022,Susceptible,1.84,E,E,0,249376-595017,0,0,7,1,2,2,0,0,0
HZ_20,Grower_330,Grower_50,2022,Tolerant,2.13,E,E,0,174491-589845,0,0,5,3,4,0,0,3,0
HZ_49,Grower_123,Grower_41,2023,Susceptible,0.7,PB4,PB4,0,170690-587608,0,0,0,0,0,0,0,0,0
HZ_16,Grower_100,Grower_8,2019,Susceptible,1.3,SE,A,0,180139-587391,0,0,8,8,5,0,0,0,0
HZ_65,Grower_83,Grower_49,2019,Tolerant,0.35,SE,SE,0,201095-601624,0,0,4,2,2,0,0,0,0
HZ_12,Grower_102,Grower_15,2021,Susceptible,0.7,E,E,0,180204-591632,0,0,5,0,2,0,0,3,0
HZ_65,Grower_19,Grower_153,2019,Tolerant,1.02,SE,A,0,242285-602542,0,0,1,0,0,0,0,0,0
HZ_4,Grower_283,Grower_89,2021,Verysusceptible,2.22,SE,E,0,173594-426034,0,0,1,0,0,0,0,0,0
HZ_17,Grower_100,Grower_68,2020,Susceptible,1.17,SE,A,1,178601-587750,0,0,8,7,4,0,0,0,0
HZ_5,Grower_203,Grower_92,2023,Susceptible,4.74,SE,E,1,227045-434462,0,0,2,0,1,1,0,1,0
HZ_37,Grower_325,Grower_44,2021,Tolerant,0.41,SE,SE,0,187319-594756,0,0,8,8,5,0,0,0,0
HZ_24,Grower_275,Grower_81,2019,Tolerant,4.0,SE,SE,0,089515-397814,0,0,0,0,0,0,0,0,0
HZ_23,Grower_22,Grower_36,2021,Verysusceptible,1.9,SE,AF,1,237834-603977,0,0,6,6,1,0,3,6,0
HZ_37,Grower_203,Grower_97,2019,Tolerant,2.6,SE,SE,0,229992-436709,0,0,2,0,1,0,0,0,0
HZ_12,Grower_188,Grower_95,2022,Susceptible,0.7,SE,SE,0,170348-522526,0,0,7,5,6,4,2,7,0
HZ_17,Grower_134,Grower_42,2022,Susceptible,1.38,SE,SE,0,171130-580324,0,0,2,1,1,1,1,2,0
HZ_8,Grower_107,Grower_58,2021,Tolerant,1.5,SE,SE,0,180203-588497,0,0,1,0,0,0,0,1,0
